workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. Compliance officers oversee adherence to the policy document. We process cross-border remittances for corporate customers.,MEDIUM,0.4597978417663449,,"kyc_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.6279272151144535,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,LOW,0.2791779498746118,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.6,0.77029412689506,1.0
Our onboarding flow is described below. New accounts can be opened with no KYC checks. An AML program covers all customer activity. We screen every transaction and report STRs. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.7339234595029519,"R001_NO_KYC,R004_NO_GRIEVANCE","aml_present,transaction_monitoring",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7639033782822259,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. An AML program covers all customer activity. We screen every transaction and report STRs. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.11889054018977004,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7365351688609499,1.0
We are documenting how our product currently operates. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,HIGH,0.7134264407630303,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,fema_controls,compliance_policy_present",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.7826496935260595,0.8
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. Customer screening has not been started. We screen every transaction and report STRs. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,MEDIUM,0.5395910880736565,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,authentication_control",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6639720362466306,1.0
This is the current operating model for our digital payments service. All customers complete KYC verification before onboarding. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,LOW,0.33239748357276405,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,compliance_policy_present",,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.7972160483110128,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Users can trade via a P2P crypto exchange.,HIGH,0.9235604531561512,"R001_NO_KYC,R002_P2P_CRYPTO","grievance_mechanism,fema_controls,authentication_control",p2p_crypto_activity,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8,0.5718331122751865,1.0
This is the current operating model for our digital payments service. New accounts can be opened with no KYC checks. Customer screening has not been started. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,0.8878578530231196,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","transaction_monitoring,grievance_mechanism,authentication_control",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.6,0.7634576208162308,0.75
Our onboarding flow is described below. Full KYC is implemented for all new customers. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,LOW,0.30633351853615387,,"kyc_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",cross_border_activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8,0.6,0.7069796952239843,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. We do not yet conduct any customer screening. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries. We enable P2P crypto transfers between users.,HIGH,1.0,"R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA","kyc_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.8,0.600660341257623,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,LOW,0.2994100470416623,,"kyc_present,aml_present,grievance_mechanism,fema_controls,authentication_control",cross_border_activity,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.6281431905471144,1.0
This is the current operating model for our digital payments service. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,MEDIUM,0.47365418289079786,R004_NO_GRIEVANCE,"kyc_present,aml_present,compliance_policy_present",,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.6480015915102393,0.8
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.6692833870546517,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6,0.5986382179561519,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Customer screening has not been started. Account activity is not continuously reviewed. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. International remittance flows are supported for our users.,HIGH,0.6293559278743415,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.8,0.7697988262331803,1.0
We are documenting how our product currently operates. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product.,LOW,0.2619779310771014,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.622824927586277,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. We enable P2P crypto transfers between users.,HIGH,0.8403683678629101,R001_NO_KYC,"aml_present,grievance_mechanism,fema_controls,compliance_policy_present",p2p_crypto_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8,0.6809943153394458,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. Customer screening has not been started. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries. We enable P2P crypto transfers between users.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO","transaction_monitoring,grievance_mechanism,fema_controls,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.6,0.61273431555941,0.25
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. We run anti-money laundering screening on every transaction. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. We process cross-border remittances for corporate customers.,MEDIUM,0.47612574924702955,R003_CROSS_BORDER_NO_FEMA,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,0.6,0.7365639405947326,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. An AML program covers all customer activity. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,LOW,0.1756560201816629,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7965879041016779,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,LOW,0.2782605935673095,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.7192225595375794,0.75
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Enhanced due diligence is applied to higher-risk customers. Suspicious transaction reports are filed as required. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. The platform supports virtual asset trading.,HIGH,0.78364837118053,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,fema_controls,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.8,0.6478147536387697,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. An AML program covers all customer activity. Account activity is not continuously reviewed. We maintain a grievance redressal portal. We do not run a regime-specific review for non-domestic flows. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,LOW,0.22282777366161538,,"kyc_present,aml_present,grievance_mechanism,authentication_control",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7014543210155035,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Customer screening has not been started. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly. Customers initiate foreign transfers from the app. Bitcoin and virtual asset trading are available.,MEDIUM,0.5788459851061853,R002_P2P_CRYPTO,"kyc_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.8,0.7059349894702823,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document.,LOW,0.05654453909797233,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7752543036305047,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,LOW,0.17538611753035702,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6935560294510811,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.3114062902658762,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7401495280779671,0.25
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Our AML unit checks all on-boarded customers. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.30946366505385714,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.7653798991224205,0.75
We are documenting how our product currently operates. We onboard customers without KYC verification. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.3921461226315186,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls",,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5870766168237879,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.4629195338128592,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6852306832347514,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,MEDIUM,0.5918871525498474,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,fema_controls",cross_border_activity,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6786489433538271,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,LOW,0.0,,"kyc_present,aml_present,grievance_mechanism,fema_controls",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7227960412041071,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,0.9172420697717766,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","aml_present,grievance_mechanism,authentication_control",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.6,0.8089717601690996,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. Customer screening has not been started. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,MEDIUM,0.48643962316479605,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8116902722101431,0.25
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. We run anti-money laundering screening on every transaction. Transaction monitoring flags unusual activity in real time. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,LOW,0.2625722236846097,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.717657867791483,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.28143780661787493,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7741104493659792,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Bitcoin and virtual asset trading are available.,HIGH,0.7485504357055853,R001_NO_KYC,"aml_present,grievance_mechanism,fema_controls,compliance_policy_present",p2p_crypto_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6040668896567197,1.0
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. International remittance flows are supported for our users. Users can trade via a P2P crypto exchange.,HIGH,0.826266228603625,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present","cross_border_activity,p2p_crypto_activity",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.6812391484701092,1.0
This is the current operating model for our digital payments service. All customers complete KYC verification before onboarding. Customer screening has not been started. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,MEDIUM,0.42163577744626235,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,authentication_control",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8895029375914756,1.0
This is the current operating model for our digital payments service. New accounts can be opened with no KYC checks. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries. Users can trade via a P2P crypto exchange.,HIGH,0.8675769891848922,"R001_NO_KYC,R002_P2P_CRYPTO","aml_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.7144487208506345,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. The platform supports virtual asset trading.,HIGH,0.7212894740250245,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,transaction_monitoring,fema_controls,compliance_policy_present",p2p_crypto_activity,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.7297874805943375,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE",fema_controls,cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.679429212166997,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.6789839789258385,R003_CROSS_BORDER_NO_FEMA,"kyc_present,grievance_mechanism,authentication_control",cross_border_activity,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7204882564681199,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.31943312585820705,,"kyc_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.8066123515719404,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. Users can trade via a P2P crypto exchange.,LOW,0.24252033812980503,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,authentication_control",p2p_crypto_activity,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.6750991655992113,1.0
We are documenting how our product currently operates. We onboard customers without KYC verification. An AML program covers all customer activity. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,HIGH,0.74730661544897,R001_NO_KYC,"aml_present,grievance_mechanism,authentication_control",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7861627887141694,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. International remittance flows are supported for our users.,HIGH,0.8945671147610668,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.5788013623328002,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. We do not yet conduct any customer screening. Account activity is not continuously reviewed. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE",fema_controls,cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7590234304041352,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. An AML program covers all customer activity. Account activity is not continuously reviewed. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,LOW,0.07290517857739512,R004_NO_GRIEVANCE,"kyc_present,aml_present",,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7362910288557547,1.0
